3.072861057723565104e+00,4.145862773789436240e+00,3.210368258055983137e+00,3.337046817438853896e+00,3.401573179240607203e+00,2.720913386577168858e+00,2.774350043672733523e+00,2.768213106606403962e+00,2.941342656197545313e+00,3.431636466152505616e+00,3.554274201487753526e+00,4.504736794829189428e+00,3.953976920829678221e+00,3.391276607143191235e+00,3.435672303584514697e+00,2.051778869492481228e+00,2.874144615649808276e+00,2.107066127226836727e+00,2.907731149595215392e+00,2.831215482417282381e+00
2.357022298141964622e+00,3.041849686844746437e+00,2.428748463925806789e+00,2.682466545838714467e+00,3.094308156389628195e+00,2.177774961745565729e+00,2.007018491580312425e+00,2.618702126362939531e+00,2.525092025111770777e+00,3.040462152519561645e+00,3.223972889202133096e+00,3.233017567786955926e+00,2.968292734754771622e+00,2.751425375603429480e+00,2.825432191337537091e+00,1.915764642647044047e+00,2.390771753110199516e+00,2.003483831594942366e+00,2.333269759842502289e+00,2.200938063078151874e+00
2.266109662921746537e+00,2.611925880154882140e+00,2.314309962482086203e+00,2.435236067896528134e+00,2.734226846019649493e+00,2.044946421459997055e+00,1.760742016639314400e+00,2.371774035165779004e+00,2.394845373586047543e+00,2.860439108514762463e+00,3.195380656143687936e+00,2.883583754339310801e+00,2.709230046939524517e+00,2.518914687734579605e+00,2.641233883857364351e+00,1.787268886564714387e+00,2.197916760310408169e+00,1.824729010616914504e+00,2.098217218995375610e+00,1.957558674462142712e+00
2.126182131181775237e+00,2.465366928040782390e+00,2.106419679944955270e+00,2.387337871557283719e+00,2.568449964416129827e+00,2.041930806294521616e+00,1.637603779168815610e+00,1.997994591240376927e+00,2.352740042403760778e+00,2.728202150249163349e+00,3.171396053168358709e+00,2.708866847615488016e+00,2.572847535727399659e+00,2.270671575553918409e+00,2.488125415975683374e+00,1.630282165645846826e+00,2.101489263910512495e+00,1.699216252990169540e+00,2.016395432222468642e+00,1.932722910820722007e+00
2.070162595857795829e+00,2.377431556772322541e+00,2.080151344518636591e+00,2.268073555859138946e+00,2.389146590522875258e+00,1.942791326974599997e+00,1.563720836686516069e+00,1.939599102320358481e+00,2.142097150617245482e+00,2.648859975289803881e+00,3.097574315455863925e+00,2.604036703581194878e+00,2.498087358302772287e+00,2.179773351363421874e+00,2.442582946654465736e+00,1.454790860972443145e+00,2.043632766070575091e+00,1.625992365856003596e+00,2.060102151995851116e+00,1.921921856962689912e+00
2.011082561760760612e+00,2.387418546305545952e+00,2.065823540344971843e+00,2.213423402684982833e+00,2.364433237181562397e+00,1.880961493298649811e+00,1.514465541698316375e+00,1.774781853847347879e+00,2.119116886256177779e+00,2.611662917797798134e+00,3.078127429832232309e+00,2.534149940891665675e+00,2.448247240019687077e+00,2.119174535236424184e+00,2.412221300440319904e+00,1.403115319292694618e+00,2.005061767510616821e+00,1.605947625798885614e+00,2.053564781266843831e+00,1.914721154390668367e+00
1.968882537405735711e+00,2.343184929707533115e+00,2.055589394506639689e+00,2.181965126420430945e+00,2.308827559456654299e+00,1.836797326387256568e+00,1.479283188135316784e+00,1.725936198651668141e+00,2.102702411712557673e+00,2.595383094560808512e+00,3.042597614777791559e+00,2.484230824684859229e+00,2.412647155531769005e+00,2.075889666574282977e+00,2.390534410287359357e+00,1.384494385227771129e+00,1.977511054253503930e+00,1.591629954329515595e+00,2.048895230746124341e+00,1.909577795410652978e+00
1.937232519139467035e+00,2.310009717259023709e+00,2.047913785127891018e+00,2.161670189540041420e+00,2.283727862248460472e+00,1.803674201203711691e+00,1.452896422963067202e+00,1.689744009394154034e+00,2.090391555804842483e+00,2.583173227133066074e+00,3.015950253486961330e+00,2.446791487529754061e+00,2.385947092165830785e+00,2.043426015077677071e+00,2.374269242672638391e+00,1.376807161962683157e+00,1.956848019310668985e+00,1.580891700727488081e+00,2.045393067855584945e+00,1.905720276175641548e+00
1.912615838265702362e+00,2.284206774243516591e+00,2.041943866722197409e+00,2.147388210513438978e+00,2.264205875530976186e+00,1.777911770505399058e+00,1.432373383384650811e+00,1.661594528860532050e+00,2.080816445654397828e+00,2.573676663578154944e+00,2.995224528038537670e+00,2.417672003075783671e+00,2.365180376214545355e+00,2.018176508358094257e+00,2.361618556750077591e+00,1.370828210534281055e+00,1.940776769910686372e+00,1.572539725703689051e+00,2.042669163385165909e+00,1.902719983437299422e+00
1.892922493566690623e+00,2.263564419831110897e+00,2.037167931997642345e+00,2.135962627292157023e+00,2.248588286156988580e+00,1.757301825946748774e+00,1.415954951721917432e+00,1.639074944433634551e+00,2.073156357534041483e+00,2.566079412734226572e+00,2.978643947679798565e+00,2.394376415512607270e+00,2.348567003453517099e+00,1.997976902982428360e+00,2.351498008012029128e+00,1.366045049391559463e+00,1.927919770390700283e+00,1.565858145684649649e+00,2.040490039808830147e+00,1.900319749246625722e+00
