3.605950191463989540e+00,4.754577383071137753e+00,4.063660626673808451e+00,4.596710624916413579e+00,4.459018781604030757e+00,4.013210822427101476e+00,3.678311413735114943e+00,4.772126933199241527e+00,4.174959131452967043e+00,4.920195927222998478e+00,5.338309553230252469e+00,4.985134263441895364e+00,4.949167851919984429e+00,5.152326626580924440e+00,4.244231559377487528e+00,3.999916895210341217e+00,3.900999158299935488e+00,3.088464216360907066e+00,3.228313348433634822e+00,4.118073844157422947e+00
3.111217859919559459e+00,3.059992417921701957e+00,2.686814337542112963e+00,3.057728240036590606e+00,3.194981459201124530e+00,2.466111476036701333e+00,2.309910805424565616e+00,2.869283884146726749e+00,3.597108627177856732e+00,3.495195878443164705e+00,3.937067386516959200e+00,3.263462501645159719e+00,3.457280412546740234e+00,3.133632941674250105e+00,3.035022797109256931e+00,2.444568025336208095e+00,2.618759219269227501e+00,2.202849694217697163e+00,2.423233224018535026e+00,2.598256936730295674e+00
2.760090199838276970e+00,2.611925880154882140e+00,2.479780337951302815e+00,2.814929909916376705e+00,2.860044315779816326e+00,2.232439815093560043e+00,1.760742016639314400e+00,2.392943254713679302e+00,2.774589064619986445e+00,3.142458955031441903e+00,3.439135719484676557e+00,2.883583754339310801e+00,2.938519922118632000e+00,2.620124604098488685e+00,2.707768124610241856e+00,1.991357495793507182e+00,2.275305275069755329e+00,1.966290795746593822e+00,2.098217218995375610e+00,2.207814843931241278e+00
2.436485596980865420e+00,2.465366928040782390e+00,2.206548742580574984e+00,2.474562932141914029e+00,2.568449964416129827e+00,2.056429026314082975e+00,1.637603779168815610e+00,2.298333194314663430e+00,2.775515601989258840e+00,3.045085591294327543e+00,3.358790459500192060e+00,2.708866847615488016e+00,2.572847535727399659e+00,2.311873523058670887e+00,2.539543260062769647e+00,1.762607095888031550e+00,2.148457117874511546e+00,1.781381347645588642e+00,2.187275674685758897e+00,1.985262215491008231e+00
2.266109662921746537e+00,2.377431556772322541e+00,2.280476461868317095e+00,2.387822685224286090e+00,2.493301711832236478e+00,1.999814418056510945e+00,1.563720836686516069e+00,1.939599102320358481e+00,2.486171879752908431e+00,2.718609345551036061e+00,3.281174591988343714e+00,2.604036703581194878e+00,2.498087358302772287e+00,2.358747184370231231e+00,2.580462335387554429e+00,1.730246839070940457e+00,2.072348223557365365e+00,1.677675169159091650e+00,2.164116652185701817e+00,1.955971421275165323e+00
2.266109662921746537e+00,2.387418546305545952e+00,2.115061155374795554e+00,2.213423402684982833e+00,2.369040670500552004e+00,1.937662466621444368e+00,1.514465541698316375e+00,2.058673069951194368e+00,2.295289381501090631e+00,2.611662917797798134e+00,3.094232697080537609e+00,2.534149940891665675e+00,2.448247240019687077e+00,2.287310446982242063e+00,2.550100689173408597e+00,1.403115319292694618e+00,2.021608960679267764e+00,1.677675169159091650e+00,2.148677303852330578e+00,1.936444225131269903e+00
2.266109662921746537e+00,2.343184929707533115e+00,2.055589394506639689e+00,2.275172586989079093e+00,2.333966671013988581e+00,1.935112008619285229e+00,1.479283188135316784e+00,2.007171958422376168e+00,2.278874906957470969e+00,2.595383094560808512e+00,3.057272760170133719e+00,2.484230824684859229e+00,2.412647155531769005e+00,2.236284205990821672e+00,2.528413799020447605e+00,1.518984566246915024e+00,1.985366630052055381e+00,1.677675169159091650e+00,2.137649197899922804e+00,1.922496227885630571e+00
2.266109662921746537e+00,2.310009717259023709e+00,2.047913785127891018e+00,2.161670189540041420e+00,2.307661171399066014e+00,1.914892505670152234e+00,1.452896422963067202e+00,1.968546124775762740e+00,2.090391555804842483e+00,2.592585596237482193e+00,3.029552807487330579e+00,2.446791487529754061e+00,2.385947092165830785e+00,2.198014525247256046e+00,2.512148631405727084e+00,1.376807161962683157e+00,1.958184882081645872e+00,1.677675169159091650e+00,2.129378118435616418e+00,1.912035229951400517e+00
2.266109662921746537e+00,2.284206774243516591e+00,2.041943866722197409e+00,2.147388210513438978e+00,2.287201338365237202e+00,1.869648352016030302e+00,1.432373383384650811e+00,1.938503809717285531e+00,2.080816445654397828e+00,2.592585596237482193e+00,3.007992844289594903e+00,2.417672003075783671e+00,2.365180376214545355e+00,2.172953022337298812e+00,2.499497945483166284e+00,1.475849515326578487e+00,1.940776769910686372e+00,1.677675169159091650e+00,2.122945056630045180e+00,1.903898898224777980e+00
2.266109662921746537e+00,2.263564419831110897e+00,2.037167931997642345e+00,2.135962627292157023e+00,2.270833471938174419e+00,1.886585201541366219e+00,1.415954951721917432e+00,1.914469957670503764e+00,2.073156357534041483e+00,2.592585596237482193e+00,2.990744873731406184e+00,2.394376415512607270e+00,2.348567003453517099e+00,2.161839382279589827e+00,2.489377396745117821e+00,1.460752247504460533e+00,1.927919770390700283e+00,1.677675169159091650e+00,2.117798607185588100e+00,1.900319749246625722e+00
